Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
992.502,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1000.508,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1002.507,DONNEE_CAN,04A0,,,,,,,,,,,
1002.759,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1004.499,DONNEE_CAN,04A8,,,,,,,,,,,
1006.503,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1008.433,DONNEE_CAN,0050,,,,,,,,,,,
1010.403,DONNEE_CAN,0320,,,,,,,,,,,
1012.511,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1020.514,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1022.518,DONNEE_CAN,04A0,,,,,,,,,,,
1022.772,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1024.512,DONNEE_CAN,04A8,,,,,,,,,,,
1026.512,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1028.438,DONNEE_CAN,0050,,,,,,,,,,,
1030.4,DONNEE_CAN,0320,,,,,,,,,,,
1032.518,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1040.523,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1042.527,DONNEE_CAN,04A0,,,,,,,,,,,
1042.781,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1044.521,DONNEE_CAN,04A8,,,,,,,,,,,
1046.525,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1048.445,DONNEE_CAN,0050,,,,,,,,,,,
1050.431,DONNEE_CAN,0320,,,,,,,,,,,
1052.529,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1055.075,DONNEE_CAN,0572,,,,,,,,,,,
1060.529,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1062.537,DONNEE_CAN,04A0,,,,,,,,,,,
1062.793,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1064.533,DONNEE_CAN,04A8,,,,,,,,,,,
1066.535,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1068.455,DONNEE_CAN,0050,,,,,,,,,,,
1070.403,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070.599,DONNEE_CAN,05D0,,,,,,,,,,,
1070.843,DONNEE_CAN,0320,,,,,,,,,,,
1072.537,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1080.538,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1082.546,DONNEE_CAN,04A0,,,,,,,,,,,
1082.798,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1084.54,DONNEE_CAN,04A8,,,,,,,,,,,
1086.542,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1088.464,DONNEE_CAN,0050,,,,,,,,,,,
1090.396,DONNEE_CAN,0320,,,,,,,,,,,
1092.546,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1100.551,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1102.555,DONNEE_CAN,04A0,,,,,,,,,,,
1102.811,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1104.553,DONNEE_CAN,04A8,,,,,,,,,,,
1106.551,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1108.475,DONNEE_CAN,0050,,,,,,,,,,,
1110.499,DONNEE_CAN,0320,,,,,,,,,,,
1112.557,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1120.558,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1122.566,DONNEE_CAN,04A0,,,,,,,,,,,
1122.82,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1124.558,DONNEE_CAN,04A8,,,,,,,,,,,
1126.562,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1128.483,DONNEE_CAN,0050,,,,,,,,,,,
1130.395,DONNEE_CAN,0320,,,,,,,,,,,
1132.564,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1140.568,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1142.575,DONNEE_CAN,04A0,,,,,,,,,,,
1142.828,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1144.572,DONNEE_CAN,04A8,,,,,,,,,,,
1146.572,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1148.493,DONNEE_CAN,0050,,,,,,,,,,,
1150.455,DONNEE_CAN,0320,,,,,,,,,,,
1152.579,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1155.173,DONNEE_CAN,0572,,,,,,,,,,,
1160.581,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1162.584,DONNEE_CAN,04A0,,,,,,,,,,,
1162.836,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1164.578,DONNEE_CAN,04A8,,,,,,,,,,,
1166.58,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1168.5,DONNEE_CAN,0050,,,,,,,,,,,
1170.412,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170.608,DONNEE_CAN,05D0,,,,,,,,,,,
1170.853,DONNEE_CAN,0320,,,,,,,,,,,
1171.091,DONNEE_CAN,0420,,,,,,,,,,,
1171.337,DONNEE_CAN,0520,,,,,,,,,,,
1172.587,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1180.588,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1182.594,DONNEE_CAN,04A0,,,,,,,,,,,
1182.848,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1184.586,DONNEE_CAN,04A8,,,,,,,,,,,
1186.588,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1188.514,DONNEE_CAN,0050,,,,,,,,,,,
1190.393,DONNEE_CAN,0320,,,,,,,,,,,
1190.544,DONNEE_CAN,0550,,,,,,,,,,,
1192.595,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1200.598,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1202.604,DONNEE_CAN,04A0,,,,,,,,,,,
1202.858,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1204.594,DONNEE_CAN,04A8,,,,,,,,,,,
1206.6,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1208.52,DONNEE_CAN,0050,,,,,,,,,,,
1210.391,DONNEE_CAN,0320,,,,,,,,,,,
1212.605,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1220.608,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1222.612,DONNEE_CAN,04A0,,,,,,,,,,,
1222.868,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1224.604,DONNEE_CAN,04A8,,,,,,,,,,,
1226.606,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1228.532,DONNEE_CAN,0050,,,,,,,,,,,
1230.412,DONNEE_CAN,0320,,,,,,,,,,,
1232.612,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1240.615,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1242.623,DONNEE_CAN,04A0,,,,,,,,,,,
1242.875,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1244.611,DONNEE_CAN,04A8,,,,,,,,,,,
1246.619,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1248.539,DONNEE_CAN,0050,,,,,,,,,,,
1250.411,DONNEE_CAN,0320,,,,,,,,,,,
1252.623,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1255.241,DONNEE_CAN,0572,,,,,,,,,,,
1260.626,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1262.632,DONNEE_CAN,04A0,,,,,,,,,,,
1262.888,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1264.624,DONNEE_CAN,04A8,,,,,,,,,,,
1266.626,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1268.55,DONNEE_CAN,0050,,,,,,,,,,,
1270.404,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270.6,DONNEE_CAN,05D0,,,,,,,,,,,
1270.844,DONNEE_CAN,0320,,,,,,,,,,,
1272.635,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1280.634,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1282.642,DONNEE_CAN,04A0,,,,,,,,,,,
1282.896,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1284.632,DONNEE_CAN,04A8,,,,,,,,,,,
1286.64,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1288.556,DONNEE_CAN,0050,,,,,,,,,,,
1290.424,DONNEE_CAN,0320,,,,,,,,,,,
1292.642,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1300.645,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1302.651,DONNEE_CAN,04A0,,,,,,,,,,,
1302.903,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1304.643,DONNEE_CAN,04A8,,,,,,,,,,,
1306.645,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1308.571,DONNEE_CAN,0050,,,,,,,,,,,
1310.417,DONNEE_CAN,0320,,,,,,,,,,,
1312.655,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1320.66,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1322.66,DONNEE_CAN,04A0,,,,,,,,,,,
1322.912,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1324.652,DONNEE_CAN,04A8,,,,,,,,,,,
1326.656,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1328.586,DONNEE_CAN,0050,,,,,,,,,,,
1330.406,DONNEE_CAN,0320,,,,,,,,,,,
1332.663,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1340.667,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1342.67,DONNEE_CAN,04A0,,,,,,,,,,,
1342.925,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1344.666,DONNEE_CAN,04A8,,,,,,,,,,,
1346.666,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1348.591,DONNEE_CAN,0050,,,,,,,,,,,
1350.437,DONNEE_CAN,0320,,,,,,,,,,,
1352.673,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1355.343,DONNEE_CAN,0572,,,,,,,,,,,
1360.677,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1362.68,DONNEE_CAN,04A0,,,,,,,,,,,
1362.935,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1364.675,DONNEE_CAN,04A8,,,,,,,,,,,
1366.679,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1368.598,DONNEE_CAN,0050,,,,,,,,,,,
1370.4,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1370.597,DONNEE_CAN,05D0,,,,,,,,,,,
1370.841,DONNEE_CAN,0320,,,,,,,,,,,
1371.079,DONNEE_CAN,0420,,,,,,,,,,,
1371.329,DONNEE_CAN,0520,,,,,,,,,,,
1372.681,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1380.682,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1382.69,DONNEE_CAN,04A0,,,,,,,,,,,
1382.946,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1384.686,DONNEE_CAN,04A8,,,,,,,,,,,
1386.688,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1388.608,DONNEE_CAN,0050,,,,,,,,,,,
1390.384,DONNEE_CAN,0320,,,,,,,,,,,
1390.588,DONNEE_CAN,0550,,,,,,,,,,,
1392.69,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1394.578,DONNEE_CAN,05F2,,,,,,,,,,,
1400.691,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1402.699,DONNEE_CAN,04A0,,,,,,,,,,,
1402.951,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1404.693,DONNEE_CAN,04A8,,,,,,,,,,,
1406.695,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1408.616,DONNEE_CAN,0050,,,,,,,,,,,
1410.366,DONNEE_CAN,0320,,,,,,,,,,,
1412.698,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1420.704,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1422.71,DONNEE_CAN,04A0,,,,,,,,,,,
1422.966,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1424.706,DONNEE_CAN,04A8,,,,,,,,,,,
1426.704,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1428.628,DONNEE_CAN,0050,,,,,,,,,,,
1430.366,DONNEE_CAN,0320,,,,,,,,,,,
1432.71,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1440.711,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1442.719,DONNEE_CAN,04A0,,,,,,,,,,,
1442.973,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1444.711,DONNEE_CAN,04A8,,,,,,,,,,,
1446.717,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1448.635,DONNEE_CAN,0050,,,,,,,,,,,
1450.395,DONNEE_CAN,0320,,,,,,,,,,,
1452.719,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1455.56,DONNEE_CAN,0572,,,,,,,,,,,
1460.72,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1462.728,DONNEE_CAN,04A0,,,,,,,,,,,
1462.98,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1464.726,DONNEE_CAN,04A8,,,,,,,,,,,
1466.724,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1468.645,DONNEE_CAN,0050,,,,,,,,,,,
1470.361,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1470.557,DONNEE_CAN,05D0,,,,,,,,,,,
1470.802,DONNEE_CAN,0320,,,,,,,,,,,
1472.731,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1480.735,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1482.736,DONNEE_CAN,04A0,,,,,,,,,,,
1482.989,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1484.731,DONNEE_CAN,04A8,,,,,,,,,,,
1486.733,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1488.652,DONNEE_CAN,0050,,,,,,,,,,,
1490.365,DONNEE_CAN,0320,,,,,,,,,,,
1492.741,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1500.742,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1502.748,DONNEE_CAN,04A0,,,,,,,,,,,
1503.002,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1504.74,DONNEE_CAN,04A8,,,,,,,,,,,
1506.74,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1508.668,DONNEE_CAN,0050,,,,,,,,,,,
1510.366,DONNEE_CAN,0320,,,,,,,,,,,
1512.75,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1520.748,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1522.756,DONNEE_CAN,04A0,,,,,,,,,,,
1523.011,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1524.747,DONNEE_CAN,04A8,,,,,,,,,,,
1526.752,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1528.672,DONNEE_CAN,0050,,,,,,,,,,,
1530.362,DONNEE_CAN,0320,,,,,,,,,,,
1532.758,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1540.761,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1542.765,DONNEE_CAN,04A0,,,,,,,,,,,
1543.021,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1544.757,DONNEE_CAN,04A8,,,,,,,,,,,
1546.759,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1548.683,DONNEE_CAN,0050,,,,,,,,,,,
1550.375,DONNEE_CAN,0320,,,,,,,,,,,
1552.765,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1555.545,DONNEE_CAN,0572,,,,,,,,,,,
1560.768,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1562.775,DONNEE_CAN,04A0,,,,,,,,,,,
1563.027,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1564.765,DONNEE_CAN,04A8,,,,,,,,,,,
1566.773,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1568.693,DONNEE_CAN,0050,,,,,,,,,,,
1570.445,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1570.641,DONNEE_CAN,05D0,,,,,,,,,,,
1570.885,DONNEE_CAN,0320,,,,,,,,,,,
1571.124,DONNEE_CAN,0420,,,,,,,,,,,
1571.366,DONNEE_CAN,0520,,,,,,,,,,,
1571.616,DONNEE_CAN,05D2,,,,,,,,,,,
1572.776,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1580.779,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1582.785,DONNEE_CAN,04A0,,,,,,,,,,,
1583.041,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1584.777,DONNEE_CAN,04A8,,,,,,,,,,,
1586.779,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1588.703,DONNEE_CAN,0050,,,,,,,,,,,
1590.361,DONNEE_CAN,0320,,,,,,,,,,,
1590.685,DONNEE_CAN,0550,,,,,,,,,,,
1592.787,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1600.788,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1602.794,DONNEE_CAN,04A0,,,,,,,,,,,
1603.048,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1604.784,DONNEE_CAN,04A8,,,,,,,,,,,
1606.792,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1608.71,DONNEE_CAN,0050,,,,,,,,,,,
1610.4,DONNEE_CAN,0320,,,,,,,,,,,
1612.793,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1620.797,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1622.805,DONNEE_CAN,04A0,,,,,,,,,,,
1623.057,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1624.795,DONNEE_CAN,04A8,,,,,,,,,,,
1626.797,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1628.724,DONNEE_CAN,0050,,,,,,,,,,,
1630.364,DONNEE_CAN,0320,,,,,,,,,,,
1632.808,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1640.812,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1642.814,DONNEE_CAN,04A0,,,,,,,,,,,
1643.066,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1644.806,DONNEE_CAN,04A8,,,,,,,,,,,
1646.81,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1648.738,DONNEE_CAN,0050,,,,,,,,,,,
1650.392,DONNEE_CAN,0320,,,,,,,,,,,
1652.818,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1655.731,DONNEE_CAN,0572,,,,,,,,,,,
1660.821,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1662.823,DONNEE_CAN,04A0,,,,,,,,,,,
1663.077,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1664.819,DONNEE_CAN,04A8,,,,,,,,,,,
1666.819,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1668.745,DONNEE_CAN,0050,,,,,,,,,,,
1670.401,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1670.597,DONNEE_CAN,05D0,,,,,,,,,,,
1670.841,DONNEE_CAN,0320,,,,,,,,,,,
1672.825,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1680.83,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1682.832,DONNEE_CAN,04A0,,,,,,,,,,,
1683.086,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1684.828,DONNEE_CAN,04A8,,,,,,,,,,,
1686.83,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1688.752,DONNEE_CAN,0050,,,,,,,,,,,
1690.384,DONNEE_CAN,0320,,,,,,,,,,,
1692.834,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1700.836,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1702.844,DONNEE_CAN,04A0,,,,,,,,,,,
1703.1,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1704.838,DONNEE_CAN,04A8,,,,,,,,,,,
1706.84,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1708.762,DONNEE_CAN,0050,,,,,,,,,,,
1710.382,DONNEE_CAN,0320,,,,,,,,,,,
1712.843,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1720.844,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1722.852,DONNEE_CAN,04A0,,,,,,,,,,,
1723.104,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1724.846,DONNEE_CAN,04A8,,,,,,,,,,,
1726.848,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1728.77,DONNEE_CAN,0050,,,,,,,,,,,
1730.4,DONNEE_CAN,0320,,,,,,,,,,,
1732.852,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1740.857,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1742.861,DONNEE_CAN,04A0,,,,,,,,,,,
1743.117,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1744.859,DONNEE_CAN,04A8,,,,,,,,,,,
1746.857,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1748.781,DONNEE_CAN,0050,,,,,,,,,,,
1750.411,DONNEE_CAN,0320,,,,,,,,,,,
1752.863,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1755.708,DONNEE_CAN,0572,,,,,,,,,,,
1760.864,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1762.872,DONNEE_CAN,04A0,,,,,,,,,,,
1763.126,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1764.864,DONNEE_CAN,04A8,,,,,,,,,,,
1766.868,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1768.789,DONNEE_CAN,0050,,,,,,,,,,,
1770.381,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1770.577,DONNEE_CAN,05D0,,,,,,,,,,,
1770.821,DONNEE_CAN,0320,,,,,,,,,,,
1771.061,DONNEE_CAN,0420,,,,,,,,,,,
1771.307,DONNEE_CAN,0520,,,,,,,,,,,
1772.871,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1780.874,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1782.88,DONNEE_CAN,04A0,,,,,,,,,,,
1783.132,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1784.878,DONNEE_CAN,04A8,,,,,,,,,,,
1786.876,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1788.8,DONNEE_CAN,0050,,,,,,,,,,,
1790.394,DONNEE_CAN,0320,,,,,,,,,,,
1790.78,DONNEE_CAN,0550,,,,,,,,,,,
1792.884,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1800.887,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1802.891,DONNEE_CAN,04A0,,,,,,,,,,,
1803.143,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1804.883,DONNEE_CAN,04A8,,,,,,,,,,,
1806.885,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1808.807,DONNEE_CAN,0050,,,,,,,,,,,
1810.357,DONNEE_CAN,0320,,,,,,,,,,,
1812.895,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1820.894,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1822.9,DONNEE_CAN,04A0,,,,,,,,,,,
1823.154,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1824.894,DONNEE_CAN,04A8,,,,,,,,,,,
1826.893,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1828.819,DONNEE_CAN,0050,,,,,,,,,,,
1830.357,DONNEE_CAN,0320,,,,,,,,,,,
1832.901,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1840.903,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1842.909,DONNEE_CAN,04A0,,,,,,,,,,,
1843.163,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1844.899,DONNEE_CAN,04A8,,,,,,,,,,,
1846.905,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1848.827,DONNEE_CAN,0050,,,,,,,,,,,
1850.387,DONNEE_CAN,0320,,,,,,,,,,,
1852.911,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1855.799,DONNEE_CAN,0572,,,,,,,,,,,
1860.914,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1862.92,DONNEE_CAN,04A0,,,,,,,,,,,
1863.176,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1864.91,DONNEE_CAN,04A8,,,,,,,,,,,
1866.912,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1868.838,DONNEE_CAN,0050,,,,,,,,,,,
1870.356,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1870.552,DONNEE_CAN,05D0,,,,,,,,,,,
1870.796,DONNEE_CAN,0320,,,,,,,,,,,
1872.918,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1880.921,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1882.929,DONNEE_CAN,04A0,,,,,,,,,,,
1883.181,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1884.917,DONNEE_CAN,04A8,,,,,,,,,,,
1886.925,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1888.845,DONNEE_CAN,0050,,,,,,,,,,,
1890.353,DONNEE_CAN,0320,,,,,,,,,,,
1892.929,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1894.817,DONNEE_CAN,05F2,,,,,,,,,,,
1900.932,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1902.938,DONNEE_CAN,04A0,,,,,,,,,,,
1903.194,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1904.93,DONNEE_CAN,04A8,,,,,,,,,,,
1906.932,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1908.856,DONNEE_CAN,0050,,,,,,,,,,,
1910.368,DONNEE_CAN,0320,,,,,,,,,,,
1912.94,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1920.942,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1922.948,DONNEE_CAN,04A0,,,,,,,,,,,
1923.202,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1924.938,DONNEE_CAN,04A8,,,,,,,,,,,
1926.946,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1928.862,DONNEE_CAN,0050,,,,,,,,,,,
1930.348,DONNEE_CAN,0320,,,,,,,,,,,
1932.947,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1940.95,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1942.958,DONNEE_CAN,04A0,,,,,,,,,,,
1943.21,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1944.948,DONNEE_CAN,04A8,,,,,,,,,,,
1946.95,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1948.878,DONNEE_CAN,0050,,,,,,,,,,,
1950.364,DONNEE_CAN,0320,,,,,,,,,,,
1952.96,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1955.888,DONNEE_CAN,0572,,,,,,,,,,,
1960.965,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
1962.967,DONNEE_CAN,04A0,,,,,,,,,,,
1963.219,DONNEE_CAN,00C2,,,0.0,,,,,,,,
1964.957,DONNEE_CAN,04A8,,,,,,,,,,,
1966.961,DONNEE_CAN,05A0,,,,12.3,,,,,,,
1968.891,DONNEE_CAN,0050,,,,,,,,,,,
1970.365,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1970.561,DONNEE_CAN,05D0,,,,,,,,,,,
